,timestamp,Entry No_,Date and Time,Time,User ID,Table No_,Field No_,Type of Change,Old Value,New Value,Primary Key,Primary Key Field 1 No_,Primary Key Field 1 Value,Primary Key Field 2 No_,Primary Key Field 2 Value,Primary Key Field 3 No_,Primary Key Field 3 Value
10,,194182842,2015-05-27 07:36:06,cUS22aQN3cd2ye3RNENdaIBDUCILmhWMxmiVlp6Ni9pLMGd7v5pdK32kL5sTc/za,Pe4BHMV7v7cvOceYsvmjZauE7ytrD+Y2/QCpNCIaym/22Au5hIQSPbsQTWPT7Wbh,50003,81,0,29.9,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
11,,194182841,2015-05-27 07:36:06,Ft3TuKcsn0+G7jkisKgQMnr/jsGKLie3Mc2wV0FuEBmAthVX7dasVdSR6hBvhLm7,tlewn85AJNLU3Po951Ycp3VBD1UYw7J13swKKraK2zx1w3c6S0Azvp7zKhELcOcS,50003,80,0,3375.0,1.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
12,,194182840,2015-05-27 07:36:06,drRMDadVTiu4Jkbo1li1p+uC/veijlWOqdui7ifj3+vBV0FJ8FajR8nhN0U68WMZ,ZYQersG8LlpihnboTLwXOZukAzKISZwXudDpbzBol+zjvgZJNbo9ahyQ5mKgS30a,50003,78,0,2968.0,4120.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
13,,194182839,2015-05-27 07:36:06,fQPzQFqZjpn4fTyskEI4ufAOsDqio67AauD/LSNpFnTGciG7C4elhfwpRkNRrJbQ,WJ0jDDHoGsdfRVoo0XhQP17vNuQKVbCJ9VgL0wHjDHAQhhg1v26ZCEM2eK6P1VUy,50003,77,0,37.0,51.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
14,,194182838,2015-05-27 07:36:06,p+I/URTfvIzzVMXV9iYaKRgALiR274gA9V905eBzaBP/r4X1VY+2uLflOJPlGbTy,ZMAjOxq3isElsnrLLi4WsHbTvNKZ1Tnn2kQPRiYveVxgKp5eCLjUNFiAurytCV1K,50003,76,0,3978.0,1.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
15,,194182837,2015-05-27 07:36:06,DRvJ9INkPbKVpH2yzro2imG5NSVyuaf/PqoWxyeIG2aNBEprHiHTADu4sR8ehSM9,8hfPL12qWyQV/7mbkhFRzKHnbN1yp+T7dZ9mDt9A1YPI6qM7MOQVpYsQDBevk68Y,50003,75,0,2968.488412,4120.123784,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
16,,194182836,2015-05-27 07:36:06,r9yIjnHTy42D3wkLjkUTyJhhc8+c74NORdbatkZoFa6MflDEOFElubN1kC/xoOZb,IoU2pezaoN23xTeHU00nr8Dnnz8oB+cFcV3/AKMfyaSz6tFFmLTyCK72xlFtubfl,50003,71,0,1190.0,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
17,,194182835,2015-05-27 07:36:06,ZuUqvIaGi85siPHPu9NxTayZDB24zj8mITKieuvWzD2t1NtuYY5d1pcg7nQJFGpa,X7UOKEBMt1RnC++I1rBz/f9tc1LU9yjU/B7POAylFi+lySpUr5SohZOzk8tgU76z,50003,70,0,-442.0,4070.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
18,,194182834,2015-05-27 07:36:06,Lay0Xy2HBSyYpCRsnrnTMNv85pTR80oteSDook3IGYl3dVOAmhlZptVXu3U7diy2,uzwqL8crg6/AhyjZ1tSHZtdMbhYCJ76/FMFI9l2WjzmuTGZu9NF+cafut8Riu8A5,50003,69,0,0.0,2034.82,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
19,,194182833,2015-05-27 07:36:06,e0eNLNBVAL1tcYxsoEQ9m2oa1yx0FTC6hpatP3jlu72DPV2znSwWjsv+SQ2pqaB7,kTfLTMwL4NV5YfzvL8PT48N8RjIycO/dmf5qqLgCqoJ2QY50SFIHdqIW/bJXF0eI,50003,68,0,1632.0,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
20,,194182832,2015-05-27 07:36:06,E1lF2mT5393Lf2JSytWBMTd+LltMfuylfWidRZcbIRNwNM4iCA0WiGm1EjBM7/5g,JzZVL2qS7wQ2ivihE1EnuRPNXYFSN3d7JMOexP41F/OHWn/vzF35rMZn7bZA8Na6,50003,65,0,587.0,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
21,,194182831,2015-05-27 07:36:06,5MUDhhiBp/BltAFaww7zcxZMa0enDrG36o1BUe3Yy4oLRrv3WUmm/C9GjujN1vBa,a3bWF1p6R24JZ6p6L9eKtu+QOO1Fp9kZpZn8dBjRqpoVxM24/eZA5AV9EI79lKlF,50003,64,0,586.13,0.0,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
22,,194182830,2015-05-27 07:36:06,tMTTT/V+N2YZYioyf8jv9DPAc4INYgaO4lxLUU+cN+vFD9mdnhu+5EX3TB2A8G5c,2ThcPgVu9cDu0F9S1cP+xxqIvHqZE1Ykt/S78sl2ecqya8dd6xPToWq46cLOl8AW,50003,62,0,36.358412,50.463784,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
23,,194182829,2015-05-27 07:36:06,WA0nO5TWaM0grR2jMTH4f53K8+trI5tJu2nCtdzRanRkRFwE2TeAj5Dbris+YrU8,x6D+Z1iC1UI1VYy2LSenObvR5OBXNg4BNNOUkKPg4NLpC3P6wZEKibQ5fEi5Eh1O,50003,60,0,3978.0,0.02,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
24,,194182828,2015-05-27 07:36:06,WORnTLbCEjmIplXWF9diQ3M4HvFe8l4xS63j9xSGmu6DNOGzSj1nWO9alTnlp41z,eCWwihyqDJe7lfu2ka4AUSp7hbM3fLuxxbdaUBOeUzUzLjPi0P0xCQridsKh6eFf,50003,23,0,3374.13,0.02,"Document Type=1, Document No_=NH710848249280, Line No_=20000",1,1,2,NH710848249280,4,20000.0
25,,194182827,2015-05-27 07:36:00,KgwmIjxTLN32J3cVEZ3zFibEx76aMSbUZNlVmjLrFhV8ffRzE0DvjqWcnh5pfy/a,soSyKqTW54GtPw9jYxLOocpUZCZozXZLBtm39S7lraaOYz4haqGiyOvwVZbqXO9T,50002,224,1,,0.0,"Document Type=0, Document No_=IN1505Q1S239250, Line No_=",1,0,2,IN1505Q1S239250,4,
26,,194182826,2015-05-27 07:36:00,9aNpV75AyJAyu6hm/rFnTEXLSJUgNKHAa3xAxOO3j268L0R/fqk31y3c+jGcbOW3,NbWfY6gqVpGpd+V4xxCrTjQiJXW4lofR4DC8/ZGmo1B5Q0lD/cno2zzRlC3ApIz7,50002,223,1,,0.0,"Document Type=0, Document No_=IN1505Q1S239250, Line No_=",1,0,2,IN1505Q1S239250,4,
27,,194182825,2015-05-27 07:36:00,eI0A50Meof/oANGbOd92O3bX0dStgIeLFMxJm1wX19B8d2mMoQoHzMg7gyfBAoZS,kEc2FAkDdtAcdi7S/sniiDIf3Imyq42Rcc0wQVdQjaDXZA/GWIwb20x/+4DDs+6O,50002,219,1,,0.0,"Document Type=0, Document No_=IN1505Q1S239250, Line No_=",1,0,2,IN1505Q1S239250,4,
28,,194182824,2015-05-27 07:36:00,lRFQyR0uxe8wZF0BsryarKu+n3OPtXHMYSZSxbr6B3dYEqu8bkoZ772TvvRuAi9D,3Ngsx22X76flSh+S9FYbweJMuBDngFUGJ3JQzvXXUUfKXYtxDWNJ+3zIWUTrORik,50002,217,1,,0.0,"Document Type=0, Document No_=IN1505Q1S239250, Line No_=",1,0,2,IN1505Q1S239250,4,
29,,194182823,2015-05-27 07:36:00,8cAY6+QNAVTedOFCALUUgnIx8sF4k0Q7P0hawbIaYzl3/qliqGQbnEwSsk8oimVz,r4kEVcURa8rHL0DLyUZstDyTlhHqu+dYqyDQzGLLgzyGTK1LXJ78NERqaWKMTpC1,50002,216,1,,0.0,"Document Type=0, Document No_=IN1505Q1S239250, Line No_=",1,0,2,IN1505Q1S239250,4,
